t,value
77.04,-0.6356232771002909
77.05,-0.6230396430600317
77.06,-0.5100168500281899
77.07000000000001,-0.42702790011939534
77.08,-0.3305661840684519
77.09,-0.26931626533690634
77.10000000000001,-0.1809994612983281
77.11,-0.062485959956206365
77.12,-0.03746028585677465
77.13,0.00741734805916109
77.14,0.11142862256546009
77.15,0.23226530481656707
77.16,0.24235870397510617
77.17,0.3855688602885838
77.18,0.4178067284560273
77.19,0.5034769966992944
77.2,0.5515786370194662
77.21000000000001,0.7370722791238593
77.22,0.7907393764613846
77.23,0.814052371858959
77.24,0.8793963744460858
77.25,-0.9996819869359775
77.26,-0.9098338234744842
77.27,-0.9221699151733188
77.28,-0.7411517433556438
77.29,-0.6509656539625391
77.3,-0.5893335120726705
77.31,-0.48310461316337006
77.32000000000001,-0.5002245040449114
77.33,-0.4383818577987385
77.34,-0.27369879030183875
77.35000000000001,-0.13848749255905718
77.36,-0.15951222399761764
77.37,-0.011376710071202733
77.38,-0.0020009708547309574
77.39,0.11464895897813032
77.4,0.1658809021135894
77.41,0.23265610094878367
77.42,0.32634266153097613
77.43,0.41753000940649837
77.44,0.5377915933753511
77.45,0.5785033645740101
77.46000000000001,0.6524563139117506
77.47,0.819222500831571
77.48,0.8102445007496193
77.49,0.9046803028639169
77.5,-1.0394707195377684
77.51,-0.964637957384373
77.52,-0.7772161864559223
77.53,-0.7808538205204453
77.54,-0.7175911702637077
77.55,-0.5992908058361813
77.56,-0.5198365019607981
77.57000000000001,-0.4193826716414343
77.58,-0.37247293559597067
77.59,-0.2393580083600151
77.60000000000001,-0.2244968531705095
77.61,-0.09590098206204897
77.62,-0.07337184253924635
77.63,-0.004987039137114506
77.64,0.09024830647662159
77.65,0.18250625828647998
77.66,0.3051623192513909
77.67,0.3550826063655117
77.68,0.395776930522395
77.69,0.5285418258445723
77.7,0.6156319996591214
77.71000000000001,0.6890134106239567
77.72,0.8285958229300437
77.73,0.8818874485122016
77.74,0.8266129111441264
77.75,-1.0358477621896593
77.76,-0.9358446862753015
77.77,-0.8453584323313119
77.78,-0.8152156457249315
77.79,-0.7044471431598297
77.8,-0.5420591249723862
77.81,-0.46416231566547506
77.82000000000001,-0.42296368948749974
77.83,-0.36504935099648667
77.84,-0.3497384194505643
77.85000000000001,-0.11872984590076806
77.86,-0.06471877005942953
77.87,-0.03329148971515653
77.88,0.05269731501677597
77.89,0.08472990859122537
77.9,0.21542900099751605
77.91,0.24256018953500824
77.92,0.30915103361599233
77.93,0.46581926318243616
77.94,0.4583608841898046
77.95,0.5469745118611087
77.96000000000001,0.711450668372744
77.97,0.7684013493251695
77.98,0.8656115748803884
77.99,0.9025602428657258
78.0,-1.0103813360940634
78.01,-0.9101943266563328
78.02,-0.8691429849018552
78.03,-0.7338011917103773
78.04,-0.6483885146417686
78.05,-0.5284387622779877
78.06,-0.5462143793229367
78.07000000000001,-0.42182718972559835
78.08,-0.38153309280515935
78.09,-0.2648591209930701
78.10000000000001,-0.24861533742191969
78.11,-0.1335027471890832
78.12,-0.0746706165639488
78.13,0.057875358540938095
78.14,0.10686233581415082
78.15,0.15946096724691117
78.16,0.2953081901080944
78.17,0.4044065072666349
78.18,0.46854336463208096
78.19,0.5371703263301802
78.2,0.5671677019024399
78.21000000000001,0.6264417674244671
78.22,0.7662277763473783
78.23,0.8452232014035391
78.24,0.9181501628784638
78.25,-0.9923979374728125
78.26,-0.9446014497723032
78.27,-0.835360055284519
78.28,-0.7313719949855605
78.29,-0.6754088637438398
78.3,-0.6112301115667595
78.31,-0.5271852224741717
78.32000000000001,-0.42740006524169705
78.33,-0.3443072416793777
78.34,-0.29059540553705066
78.35000000000001,-0.183610950399288
78.36,-0.1270281676997331
78.37,-0.06015817076762002
78.38,0.07107759781149599
78.39,0.12442858567616477
78.4,0.21789624126236945
78.41,0.2995398065080931
78.42,0.3534764960610258
78.43,0.4685179166139023
78.44,0.59636419309314
78.45,0.6501702630521993
78.46000000000001,0.7033793348571594
78.47,0.7098423175010584
78.48,0.814639570320699
78.49,0.9592328003489571
78.5,-0.9881849830119009
78.51,-0.9053638906874375
78.52,-0.847445802503744
78.53,-0.7708852386883162
78.54,-0.6856074197392446
78.55,-0.6037847229928849
78.56,-0.5176107650047946
78.57000000000001,-0.43809521681077307
78.58,-0.3684819894896754
78.59,-0.30950272039081217
78.60000000000001,-0.15613734382402938
78.61,-0.14188847480436906
78.62,-0.09527376416335337
78.63,0.08312776190192606
78.64,0.09267769546474877
78.65,0.21452660044854335
78.66,0.345986261728672
78.67,0.33837498584850284
78.68,0.4862531986604111
78.69,0.5075013876662557
78.7,0.6408077808864554
78.71000000000001,0.6491684737021601
78.72,0.7433009601483634
78.73,0.8370489777642586
78.74,0.8789071283976659
78.75,-1.0209207652572727
78.76,-0.9230340010947293
78.77,-0.8010144794094792
78.78,-0.7454769459127806
78.79,-0.697677224353793
78.8,-0.6262991367390243
78.81,-0.5240874639960318
78.82000000000001,-0.4392577872874329
78.83,-0.3796202234948407
78.84,-0.3171992756129671
78.85000000000001,-0.18787345081616727
78.86,-0.13124352875066353
78.87,-0.012281161988362318
78.88,0.03773315728582804
78.89,0.11565341347420635
78.9,0.17480977134782563
78.91,0.23579519131195803
78.92,0.34785601107463665
78.93,0.4778672582050455
78.94,0.5303275645804022
78.95,0.6074637655732156
78.96000000000001,0.7173421703496684
78.97,0.7588652883154765
78.98,0.83412184516007
78.99,0.9538837146331585
79.0,-0.9780223779597603
79.01,-0.9544268496899989
79.02,-0.8420062679193607
79.03,-0.7985094610950483
79.04,-0.7101935968783952
79.05,-0.6092588759640887
79.06,-0.471668671427596
79.07000000000001,-0.43042817093134406
79.08,-0.38484642430450094
79.09,-0.2501130596412329
79.10000000000001,-0.19847002798639102
79.11,-0.07723504770239725
79.12,-0.04183224118764759
79.13,0.0568988160764846
79.14,0.18352228584793884
79.15,0.1954507510737183
79.16,0.2709830379257886
79.17,0.3122194847938972
79.18,0.483858862959828
79.19,0.536098850907887
79.2,0.6108859320038665
79.21000000000001,0.7384669158057887
79.22,0.69209086670084
79.23,0.8703864702615945
79.24,0.9188690872806741
79.25,-0.9565066397732214
79.26,-0.9154093755848708
79.27,-0.8038992784704198
79.28,-0.7361331240272906
79.29,-0.6568215044156642
79.3,-0.6215349115393286
79.31,-0.47995029388418553
79.32000000000001,-0.37011149550425415
79.33,-0.32786483543980405
79.34,-0.2440001024807315
79.35000000000001,-0.1894118178116546
79.36,-0.1385631562031191
79.37,-0.014978813541926941
79.38,0.07206139068908025
79.39,0.1304238123013812
79.4,0.1374589971217352
79.41,0.2806534079047537
79.42,0.3546925611959567
79.43,0.4492818646486346
79.44,0.5827332787691277
79.45,0.6559334417817847
79.46000000000001,0.7448071638337398
79.47,0.770302999525967
79.48,0.8314119307380802
79.49,0.9222788147458372
79.5,-1.0203671039034277
79.51,-0.8758129623792343
79.52,-0.8315770395166975
79.53,-0.6646744096536937
79.54,-0.7076193302908697
79.55,-0.5658464517561748
79.56,-0.5121234095524523
79.57000000000001,-0.3621144750736769
79.58,-0.34239004600792966
79.59,-0.2921571842392898
79.60000000000001,-0.21775908617398698
79.61,-0.17407349392930235
79.62,-0.03140217490701598
79.63,0.06585007080835056
79.64,0.09177491724654073
79.65,0.20364581404153975
79.66,0.2770902052612095
79.67,0.34096860101099286
79.68,0.43459203031911736
79.69,0.5939998066181331
79.7,0.6161616857764805
79.71000000000001,0.6304579469503474
79.72,0.7809832757757659
79.73,0.808527196688286
79.74,0.9000104776949466
79.75,-1.0204204701136474
79.76,-0.9420113419565818
79.77,-0.8085326776448886
79.78,-0.7759911102499649
79.79,-0.6502342647912739
79.8,-0.6136094623747411
79.81,-0.5312731186689604
79.82000000000001,-0.445789344307987
79.83,-0.33098689325674835
79.84,-0.29757637048685776
79.85000000000001,-0.16588639133100674
79.86,-0.13718040867592857
79.87,-0.007693050507627655
79.88,0.04478845069532869
79.89,0.15428494023724645
79.9,0.19494435498168394
79.91,0.24646950247952187
79.92,0.3248741032914833
79.93,0.40266900799939065
79.94,0.5385829820042342
79.95,0.5944068524606543
79.96000000000001,0.6867876819668298
79.97,0.7447977180524389
79.98,0.8251979228459126
79.99,0.9119917585349693
80.0,-1.0041683597042768
80.01,-0.9046546967138793
80.02,-0.8311853940930719
80.03,-0.7600497715586396
80.04,-0.6924610357191452
80.05,-0.5694576802459504
80.06,-0.5129794802330224
80.07000000000001,-0.4513259081961926
80.08,-0.3870401001499564
80.09,-0.23101486905611246
80.10000000000001,-0.18247278843541176
80.11,-0.09790148950996275
80.12,0.0047816958317026745
80.13,0.08146639435519278
80.14,0.14627272107921913
80.15,0.19520410885811856
80.16,0.26429132215521767
80.17,0.38112216195507337
80.18,0.5159275592670323
80.19,0.5469351696054726
80.2,0.5944491487321425
80.21000000000001,0.6218728988571188
80.22,0.7564689055749728
80.23,0.8457125960046041
80.24,0.8384613531994205
80.25,-0.9805005397562486
80.26,-0.9574595381747455
80.27,-0.8138870383971677
80.28,-0.7563910002874878
80.29,-0.7208971553702977
80.3,0.770376378748926
80.31,0.7793935548506122
80.32000000000001,-0.4010746342921953
80.33,-0.3453806228219178
80.34,-0.28229290092283066
80.35000000000001,-0.2194162365377379
80.36,-0.15187376403494687
80.37,-0.05639307846369407
80.38,0.0017817927755498023
80.39,0.11413654904214482
80.4,0.24683781911005792
80.41,0.26610016495269756
80.42,0.33795618732653243
80.43,0.44725745755856106
80.44,0.5535843998400186
80.45,0.6407099060181226
80.46000000000001,0.6885966407836632
80.47,0.7644476522307084
80.48,0.8400984308683289
80.49,0.9095178036579916
80.5,-1.0030741843080158
80.51,-0.9134031925751184
80.52,-0.7963549331991698
80.53,-0.7534245994082995
80.54,-0.7361848911830887
80.55,-0.5739467918957197
80.56,-0.5484383972930926
80.57000000000001,-0.4926359990364377
80.58,-0.3495740708076629
80.59,-0.27254274791435656
80.60000000000001,-0.1944455245803269
80.61,-0.13826587585198163
80.62,-0.03877095300888716
80.63,0.01967245906467375
80.64,0.15774856687443403
80.65,0.19276550637068224
80.66,0.25113075432151905
80.67,0.3395146248589789
80.68,0.4133545044188047
80.69,0.5120405295646788
80.7,0.6104893374745413
80.71000000000001,0.6622813381854512
80.72,0.7562993680989946
80.73,0.8556771372333943
80.74,0.9765766793812597
80.75,-1.0379861489569429
80.76,-0.9912952610444403
80.77,-0.8153816917076647
80.78,-0.7148573367576905
80.79,-0.7460692343211593
80.8,-0.5928303271966298
80.81,-0.5490951196608138
80.82000000000001,-0.425702404060083
80.83,-0.38826382761154066
80.84,-0.26529212160409216
80.85000000000001,-0.20352745238725223
80.86,-0.08649057840554317
80.87,0.0048793603361054205
80.88,0.02876704973984673
80.89,0.06307928237510194
80.9,0.21848055703995328
80.91,0.29116855120932017
80.92,0.3278175505571027
80.93,0.40007758193446835
80.94,0.5317261920162051
80.95,0.5873703892265647
80.96000000000001,0.6741915353838063
80.97,0.7330553086719361
80.98,0.7890856868508851
80.99,0.9188927798364961
81.0,-1.0224782440376619
81.01,-0.9637487992097616
81.02,-0.8824825949961244
81.03,-0.7862763009518048
81.04,-0.7300966944187319
81.05,-0.5562191223981228
81.06,-0.5346808670821384
81.07000000000001,-0.3709812426630278
81.08,-0.3110188741090884
81.09,-0.29606911104024597
81.10000000000001,-0.20309130900069988
81.11,-0.12692359199022818
81.12,-0.028933258552876456
81.13,0.10953562289076464
81.14,0.12023213819236037
81.15,0.18209841022266848
81.16,0.30741410797258256
81.17,0.3687672516590647
81.18,0.4883787232287325
81.19,0.509890555771971
81.2,0.6128971618636526
81.21000000000001,0.6789911729989114
81.22,0.7980093343031557
81.23,0.8366219089585368
81.24,0.9353264335188503
81.25,-0.9482890500080882
81.26,-0.9599272893376503
81.27,-0.8382164126848236
81.28,-0.7509237153443202
81.29,-0.6446631566194209
81.3,-0.6100890378859256
81.31,-0.5661624809738729
81.32000000000001,-0.44282920890856853
81.33,-0.36375353771789737
81.34,-0.25135082501930217
81.35000000000001,-0.15698261201118277
81.36,-0.08936864126667238
81.37,0.0036163621502433504
81.38,0.09174587737135893
81.39,0.15602396253655676
81.4,0.2257482871021029
81.41,0.2690873269572333
81.42,0.39461652265060326
81.43,0.46616121445902275
81.44,0.5220684183903972
81.45,0.5657477538605039
81.46000000000001,0.6890914530172642
81.47,0.8326644848505541
81.48,0.834420263228869
81.49,0.8893648862510631
81.5,-0.9129406780037264
81.51,-0.9239080234334324
81.52,-0.8294748781488703
81.53,-0.7735863674294932
81.54,-0.6623094551765022
81.55,-0.5957965629783489
81.56,-0.5024236100789921
81.57000000000001,-0.43960607271759855
81.58,-0.3474241742693869
81.59,-0.32060245843643714
81.60000000000001,-0.22587493817834736
81.61,-0.11953798183791567
81.62,-0.046309882206775184
81.63,-0.016288588514108103
81.64,0.13265933219834497
81.65,0.1931863316885247
81.66,0.24242746082277367
81.67,0.40894594741853896
81.68,0.4082306648964791
81.69,0.4737377425732014
81.7,0.574428846244457
81.71000000000001,0.6484414942929806
81.72,0.6902354141651613
81.73,0.8394180904421293
81.74,0.8806473512174114
81.75,-1.0468247693487305
81.76,-0.9335489472244757
81.77,-0.8488591982500006
81.78,-0.7724025248969209
81.79,-0.6696566572094457
81.8,-0.5944527308515765
81.81,-0.49820068355133484
81.82000000000001,-0.43103740638614474
81.83,-0.3167187115984068
81.84,-0.2995631861053908
81.85000000000001,-0.16292792471854764
81.86,-0.0866694944228648
81.87,0.001308093155284129
81.88,0.04429344059661426
81.89,0.07522156415067194
81.9,0.16236920056661797
81.91,0.2896114233774156
81.92,0.3301320174443247
81.93,0.4704395990501971
81.94,0.5083673577026926
81.95,0.5491124825805448
81.96000000000001,0.6250411852261545
81.97,0.7270305028293012
81.98,0.7874560317343506
81.99,0.8733523348481808
82.0,-1.0378634883641034
82.01,-0.853856339413015
82.02,-0.8089876357212116
82.03,-0.7197640050624211
82.04,-0.6540205039248677
82.05,-0.6467918458564231
82.06,-0.49720415754305936
82.07000000000001,-0.47410652827786903
82.08,-0.3323658055773825
82.09,-0.279245690652577
82.10000000000001,-0.2000843121669811
82.11,-0.12029110147311962
82.12,-0.00360509544673622
82.13,0.0489792079138172
82.14,0.12347517462217585
82.15,0.18470853911469928
82.16,0.2861308908959758
82.17,0.41312273669967337
82.18,0.41943311658001065
82.19,0.5303005135188189
82.2,0.5656936500022177
82.21000000000001,0.6648357534364533
82.22,0.7348444183012155
82.23,-0.9885470734890839
82.24,-0.8730303361613965
82.25,-2.7978729993649916
82.26,-0.9416310020230009
82.27,-0.828949283818827
82.28,-0.7585037737482836
82.29,-1.8313543125116052
82.3,-1.6959897959243428
82.31,-1.6144167008539738
82.32000000000001,-1.5016196289342576
82.33,-1.51770864809939
82.34,-1.4423001108106108
82.35000000000001,-0.19493500739745423
82.36,-0.15515961140744164
82.37,-0.07639710137307792
82.38,0.046453603789368435
82.39,0.10450400476370635
82.4,0.2205002032464306
82.41,0.2501529990704144
82.42,0.3961997495852089
82.43,0.4641973059286138
82.44,0.5400498222167962
82.45,0.614026685864786
82.46000000000001,0.6088331915572165
82.47,0.8145880283594056
82.48,0.8549368724226115
82.49,0.9756593421496601
82.5,-0.9931063490536757
82.51,-0.9148464743875776
82.52,-0.8323554537738551
82.53,-0.7760263077203945
82.54,-0.6957280232030054
82.55,-0.63641898705447
82.56,-0.5503183803828913
82.57000000000001,-0.44333099798695014
82.58,-0.3300953137396991
82.59,-0.2733874275325957
82.60000000000001,-0.2650276353701508
82.61,-0.08905472097458436
82.62,-0.0158874157738493
82.63,-0.0025357531071274753
82.64,0.12643028212806398
82.65,0.16855453368388376
82.66,0.2781834009282169
82.67,0.3648891851681953
82.68,0.4623602486570892
82.69,0.4583588796381793
82.7,0.5579436263447033
82.71000000000001,0.7259082726504423
82.72,0.8343837099336535
82.73,0.8620852024507976
82.74,0.9157692430634029
82.75,-0.9834081832444748
82.76,-0.925840255850008
82.77,-0.8155472611854276
82.78,-0.7174420488711506
82.79,-0.7529447991107374
82.8,-0.6703788561855766
82.81,-0.5391154129760078
82.82000000000001,-0.38282251866568506
82.83,-0.38459482036146575
82.84,-0.2793968311582916
82.85000000000001,-0.16597059283016125
82.86,-0.11886560966875752
82.87,-0.08790476745496867
82.88,0.08030853361106619
82.89,0.18653208692724738
82.9,0.21971853199831407
82.91,0.31021884156452156
82.92,0.3046705146245377
82.93,0.3974537473718337
82.94,0.5168321299559214
82.95,0.5637818616501858
82.96000000000001,0.6362724068831369
82.97,0.8338321245995413
82.98,0.8356775674223166
82.99,0.9597956332890475
83.0,-1.0017241094425353
83.01,-0.9088578420745318
83.02,-0.8262708912529962
83.03,-0.7163362595077495
83.04,-0.5758991110355374
83.05,-0.6625841260649044
83.06,-0.5495732858567597
83.07000000000001,-0.4237546531094305
83.08,-0.3514795842428812
83.09,-0.2701800069677233
83.10000000000001,-0.17716898870901945
83.11,-0.11890050455019109
83.12,-0.0195773665998872
83.13,0.04669526888756441
83.14,0.05494725266635046
83.15,0.2554333689141521
83.16,0.3080694744950892
83.17,0.37674895627200006
83.18,0.4575085958972884
83.19,0.514078484889738
83.2,0.5587151138887467
83.21000000000001,0.6545099715941594
83.22,0.8140821448735052
83.23,0.8564603154182199
83.24,0.9348441913873337
83.25,-1.0218843448654125
83.26,-0.91233359439389
83.27,-0.7871988586448853
83.28,-0.7159055531936033
83.29,-0.7041408797045619
83.3,-0.5915303201686267
83.31,-0.5216165452941747
83.32000000000001,-0.39549997147743043
83.33,-0.34572480917969683
83.34,-0.2663792678081732
83.35000000000001,-0.17322825961318936
83.36,-0.1852517408181104
83.37,-0.08781199444956164
83.38,0.08291881822698685
83.39,0.134840010648071
83.4,0.18182349546485174
83.41,0.295744001699177
83.42,0.40164286196715454
83.43,0.4621195594009949
83.44,0.5229187735005186
83.45,0.6071009451497925
83.46000000000001,0.670857519566316
83.47,0.7676036210645842
83.48,0.8834364555668391
83.49,0.8952636952206666
83.5,-1.0172536048625993
83.51,-0.9030049727079918
83.52,-0.788338310192377
83.53,-0.7532275164634193
83.54,-0.6966931361681161
83.55,-0.6126472478798572
83.56,-0.5140209343554296
83.57000000000001,-0.47401321945944686
83.58,-0.4096655059064363
