t,label
127.82000000000001,1
127.83,1
127.84,1
127.85000000000001,1
127.86,1
127.87,1
127.88000000000001,1
127.89,1
127.9,1
127.91,1
127.92,0
127.93,0
127.94,0
127.95,0
127.96000000000001,0
127.97,0
127.98,0
127.99000000000001,0
128.0,0
128.01,0
128.02,0
128.03,0
128.04,0
128.05,0
128.06,0
128.07,0
128.08,0
128.09,1
128.1,1
128.11,1
128.12,1
128.13,1
128.14000000000001,1
128.15,0
128.16,0
128.17000000000002,1
128.18,1
128.19,1
128.2,1
128.21,1
128.22,0
128.23,0
128.24,0
128.25,0
128.26,0
128.27,0
128.28,0
128.29,0
128.3,0
128.31,0
128.32,0
128.33,0
128.34,0
128.35,0
128.36,0
128.37,0
128.38,0
128.39000000000001,0
128.4,0
128.41,0
128.42000000000002,0
128.43,0
128.44,0
128.45,0
128.46,0
128.47,0
128.48,1
128.49,1
128.5,1
128.51,1
128.52,1
128.53,0
128.54,0
128.55,0
128.56,0
128.57,0
128.58,1
128.59,1
128.6,1
128.61,1
128.62,1
128.63,1
128.64000000000001,1
128.65,1
128.66,0
128.67000000000002,0
128.68,1
128.69,1
128.7,1
128.71,1
128.72,1
128.73,1
128.74,0
128.75,0
128.76,0
128.77,0
128.78,0
128.79,0
128.8,0
128.81,0
128.82,0
128.83,0
128.84,0
128.85,1
128.86,1
128.87,1
128.88,1
128.89000000000001,1
128.9,0
128.91,0
128.92000000000002,1
128.93,1
128.94,1
128.95,1
128.96,1
128.97,0
128.98,1
128.99,1
129.0,0
129.01,0
129.02,0
129.03,0
129.04,0
129.05,0
129.06,0
129.07,0
129.08,0
129.09,0
129.1,0
129.11,0
129.12,0
129.13,0
129.14000000000001,0
129.15,1
129.16,1
129.17000000000002,0
129.18,0
129.19,0
129.2,0
129.21,1
129.22,0
129.23,0
129.24,0
129.25,0
129.26,1
129.27,0
129.28,0
129.29,1
129.3,0
129.31,0
129.32,0
129.33,0
129.34,1
129.35,1
129.36,1
129.37,1
129.38,0
129.39000000000001,0
129.4,1
129.41,1
129.42000000000002,1
129.43,1
129.44,0
129.45,0
129.46,0
129.47,0
129.48,0
129.49,0
129.5,0
129.51,0
129.52,0
129.53,0
129.54,0
129.55,0
129.56,0
129.57,1
129.58,1
129.59,0
129.6,0
129.61,0
129.62,0
129.63,1
129.64000000000001,1
129.65,1
129.66,1
129.67000000000002,1
129.68,1
129.69,0
129.7,0
129.71,0
129.72,0
129.73,1
129.74,1
129.75,1
129.76,1
129.77,0
129.78,0
129.79,0
129.8,0
129.81,1
129.82,1
129.83,1
129.84,1
129.85,0
129.86,0
129.87,0
129.88,0
129.89000000000001,0
129.9,0
129.91,0
129.92000000000002,0
129.93,0
129.94,0
129.95,0
129.96,0
129.97,1
129.98,1
129.99,1
130.0,1
130.01,1
130.02,0
130.03,0
130.04,0
130.05,0
130.06,0
130.07,0
130.08,0
130.09,1
130.1,1
130.11,1
130.12,0
130.13,0
130.14000000000001,0
130.15,0
130.16,0
130.17000000000002,0
130.18,0
130.19,0
130.2,0
130.21,0
130.22,1
130.23,1
130.24,1
130.25,1
130.26,1
130.27,0
130.28,0
130.29,0
130.3,0
130.31,0
130.32,0
130.33,0
130.34,1
130.35,1
130.36,1
130.37,0
130.38,0
130.39000000000001,0
130.4,0
130.41,0
130.42000000000002,0
130.43,0
130.44,0
130.45,0
130.46,0
130.47,0
130.48,0
130.49,1
130.5,1
130.51,1
130.52,1
130.53,0
130.54,0
130.55,0
130.56,1
130.57,0
130.58,0
130.59,0
130.6,0
130.61,0
130.62,1
130.63,1
130.64000000000001,1
130.65,1
130.66,1
130.67000000000002,1
130.68,0
130.69,0
130.7,0
130.71,0
130.72,0
130.73,0
130.74,0
130.75,0
130.76,0
130.77,0
130.78,0
130.79,0
130.8,0
130.81,0
130.82,0
130.83,0
130.84,0
130.85,0
130.86,0
130.87,1
130.88,1
130.89000000000001,1
130.9,1
130.91,1
130.92000000000002,1
130.93,0
130.94,0
130.95,0
130.96,0
130.97,0
130.98,1
130.99,1
131.0,0
131.01,0
131.02,0
131.03,0
131.04,0
131.05,0
131.06,0
131.07,0
131.08,0
131.09,0
131.1,1
131.11,1
131.12,0
131.13,0
131.14000000000001,0
131.15,0
131.16,0
131.17000000000002,1
131.18,1
131.19,1
131.2,1
131.21,1
131.22,1
131.23,0
131.24,0
131.25,0
131.26,0
131.27,1
131.28,1
131.29,1
131.3,1
131.31,1
131.32,1
131.33,0
131.34,1
131.35,1
131.36,1
131.37,1
131.38,0
131.39000000000001,0
131.4,0
131.41,0
131.42000000000002,0
131.43,1
131.44,1
131.45,1
131.46,1
131.47,0
131.48,0
131.49,0
131.5,0
131.51,0
131.52,0
131.53,0
131.54,0
131.55,0
131.56,0
131.57,0
131.58,1
131.59,1
131.6,1
131.61,1
131.62,0
131.63,1
131.64000000000001,1
131.65,1
131.66,1
131.67000000000002,0
131.68,0
131.69,0
131.7,0
131.71,0
131.72,0
131.73,0
131.74,1
131.75,1
131.76,1
131.77,1
131.78,1
131.79,0
131.8,0
131.81,0
131.82,0
131.83,0
131.84,0
131.85,0
131.86,0
131.87,0
131.88,0
131.89000000000001,0
131.9,0
131.91,1
131.92000000000002,1
131.93,0
131.94,0
131.95,0
131.96,0
131.97,0
131.98,0
131.99,0
132.0,0
132.01,0
132.02,0
132.03,0
132.04,0
132.05,0
132.06,0
132.07,0
132.08,1
132.09,1
132.1,1
132.11,0
132.12,0
132.13,0
132.14000000000001,1
132.15,1
132.16,1
132.17000000000002,1
132.18,1
132.19,1
132.2,0
132.21,0
132.22,0
132.23,0
132.24,0
132.25,0
132.26,0
132.27,1
132.28,1
132.29,0
132.3,0
132.31,0
132.32,0
132.33,0
132.34,0
132.35,1
132.36,1
132.37,1
132.38,1
132.39000000000001,0
132.4,0
132.41,0
132.42000000000002,1
132.43,1
132.44,1
132.45,1
132.46,0
132.47,1
132.48,1
132.49,1
132.5,1
132.51,1
132.52,1
132.53,1
132.54,0
132.55,0
132.56,0
132.57,0
132.58,0
132.59,0
132.6,0
132.61,0
132.62,0
132.63,0
132.64000000000001,0
132.65,0
132.66,0
132.67000000000002,0
132.68,0
132.69,0
132.7,1
132.71,1
132.72,1
132.73,1
132.74,1
132.75,1
132.76,1
132.77,1
132.78,0
132.79,0
132.8,0
132.81,0
132.82,0
132.83,1
132.84,1
132.85,0
132.86,0
132.87,0
132.88,0
132.89000000000001,0
132.9,0
132.91,0
132.92000000000002,0
132.93,0
132.94,0
132.95,0
132.96,0
132.97,0
132.98,0
132.99,0
133.0,0
133.01,1
133.02,1
133.03,0
133.04,0
133.05,0
133.06,0
133.07,0
133.08,0
133.09,0
133.1,0
133.11,0
133.12,0
133.13,0
133.14000000000001,0
133.15,0
133.16,0
133.17000000000002,0
133.18,1
133.19,0
133.2,0
133.21,0
133.22,0
133.23,0
133.24,0
133.25,0
133.26,0
133.27,0
133.28,0
133.29,1
133.3,1
133.31,1
133.32,1
133.33,0
133.34,1
133.35,0
133.36,0
133.37,0
133.38,0
133.39000000000001,0
133.4,0
133.41,0
133.42000000000002,0
133.43,0
133.44,0
133.45,0
133.46,1
133.47,1
133.48,1
133.49,1
133.5,1
133.51,0
133.52,0
133.53,1
133.54,1
133.55,0
133.56,0
133.57,0
133.58,0
133.59,0
133.6,0
133.61,0
133.62,1
133.63,1
133.64000000000001,1
133.65,1
133.66,0
133.67000000000002,0
133.68,0
133.69,0
133.7,0
133.71,0
133.72,0
133.73,0
133.74,0
133.75,0
133.76,0
133.77,0
133.78,0
133.79,0
133.8,0
133.81,0
133.82,0
133.83,0
133.84,0
133.85,0
133.86,0
133.87,0
133.88,0
133.89000000000001,1
133.9,1
133.91,1
133.92000000000002,1
133.93,0
133.94,0
133.95,0
133.96,0
133.97,0
133.98,0
133.99,0
134.0,0
134.01,0
134.02,0
134.03,0
134.04,0
134.05,0
134.06,0
134.07,1
134.08,0
134.09,0
134.1,0
134.11,0
134.12,1
134.13,1
134.14000000000001,1
134.15,1
134.16,1
134.17000000000002,0
134.18,0
134.19,0
134.2,0
134.21,0
134.22,0
134.23,0
134.24,1
134.25,1
134.26,1
134.27,1
134.28,1
134.29,1
134.3,1
134.31,1
134.32,1
134.33,0
134.34,0
134.35,0
134.36,0
134.37,0
134.38,0
134.39000000000001,0
134.4,0
134.41,0
134.42000000000002,0
134.43,0
134.44,0
134.45,0
134.46,0
134.47,1
134.48,1
134.49,1
134.5,1
134.51,1
134.52,0
134.53,0
134.54,0
134.55,0
134.56,0
134.57,0
134.58,0
134.59,0
134.6,1
134.61,1
134.62,1
134.63,1
134.64000000000001,1
134.65,1
134.66,1
134.67000000000002,1
134.68,0
134.69,0
134.7,0
134.71,1
134.72,0
134.73,0
134.74,0
134.75,0
134.76,0
134.77,0
134.78,0
134.79,0
134.8,0
134.81,0
134.82,0
134.83,0
134.84,0
134.85,0
134.86,0
134.87,0
134.88,0
134.89000000000001,0
134.9,0
134.91,0
134.92000000000002,0
134.93,1
134.94,1
134.95,1
134.96,1
134.97,1
134.98,0
134.99,0
135.0,1
135.01,1
135.02,0
135.03,1
135.04,1
135.05,1
135.06,1
135.07,0
135.08,0
135.09,0
135.1,0
135.11,0
135.12,0
135.13,0
135.14000000000001,0
135.15,0
135.16,0
135.17000000000002,0
135.18,0
135.19,0
135.2,0
135.21,0
135.22,0
135.23,0
135.24,0
135.25,1
135.26,1
135.27,1
135.28,1
135.29,1
135.3,1
135.31,0
135.32,1
135.33,0
135.34,1
135.35,1
135.36,1
135.37,1
135.38,0
135.39000000000001,0
135.4,0
135.41,0
135.42000000000002,1
135.43,1
135.44,1
135.45,1
135.46,1
135.47,1
135.48,0
135.49,0
135.5,0
135.51,0
135.52,0
135.53,0
135.54,0
135.55,0
135.56,0
135.57,0
135.58,0
135.59,0
135.6,0
135.61,1
135.62,1
135.63,1
135.64000000000001,1
135.65,1
135.66,1
135.67000000000002,0
135.68,0
135.69,0
135.7,0
135.71,0
135.72,0
135.73,0
135.74,0
135.75,0
135.76,0
135.77,0
135.78,0
135.79,0
135.8,0
135.81,0
135.82,1
135.83,1
135.84,1
135.85,0
135.86,0
135.87,1
135.88,1
135.89000000000001,0
135.9,0
135.91,0
135.92000000000002,0
135.93,0
135.94,0
135.95,0
135.96,0
135.97,1
135.98,1
135.99,1
136.0,0
136.01,0
136.02,0
136.03,0
136.04,0
136.05,0
136.06,0
136.07,0
136.08,0
136.09,0
136.1,0
136.11,0
136.12,0
136.13,0
136.14000000000001,1
136.15,1
136.16,1
136.17000000000002,0
136.18,0
136.19,0
136.2,0
136.21,0
136.22,0
136.23,1
136.24,1
136.25,1
136.26,0
136.27,0
136.28,1
136.29,1
136.3,0
136.31,0
136.32,0
136.33,0
136.34,0
136.35,0
136.36,1
136.37,1
136.38,1
136.39000000000001,1
136.4,1
136.41,1
136.42000000000002,0
136.43,0
136.44,0
136.45,1
136.46,1
136.47,0
136.48,0
136.49,0
136.5,0
136.51,0
136.52,0
136.53,1
136.54,1
136.55,1
136.56,1
136.57,1
136.58,1
136.59,0
136.6,0
136.61,1
136.62,1
136.63,1
136.64000000000001,1
136.65,1
136.66,1
136.67000000000002,0
136.68,0
136.69,1
136.70000000000002,1
136.71,0
136.72,0
136.73,0
136.74,0
136.75,0
136.76,0
136.77,1
136.78,1
136.79,1
136.8,1
136.81,1
136.82,1
136.83,0
136.84,0
136.85,0
136.86,0
136.87,1
136.88,1
136.89000000000001,1
136.9,1
136.91,1
136.92000000000002,1
136.93,0
136.94,0
136.95000000000002,0
136.96,0
136.97,0
136.98,0
136.99,0
137.0,0
137.01,0
137.02,0
137.03,0
137.04,0
137.05,0
137.06,0
137.07,0
137.08,0
137.09,1
137.1,0
137.11,0
137.12,0
137.13,0
137.14000000000001,0
137.15,0
137.16,0
137.17000000000002,0
137.18,0
137.19,0
137.20000000000002,0
137.21,0
137.22,0
137.23,0
137.24,0
137.25,0
137.26,0
137.27,0
137.28,1
137.29,1
137.3,1
137.31,0
137.32,0
137.33,0
137.34,0
137.35,0
137.36,1
137.37,1
137.38,1
137.39000000000001,1
137.4,0
137.41,0
137.42000000000002,0
137.43,0
137.44,0
137.45000000000002,1
137.46,1
137.47,1
137.48,0
137.49,1
137.5,0
137.51,0
137.52,0
137.53,0
137.54,0
137.55,0
137.56,0
137.57,0
137.58,0
137.59,1
137.6,1
137.61,1
137.62,0
137.63,0
137.64000000000001,1
137.65,1
137.66,1
137.67000000000002,1
137.68,0
137.69,0
137.70000000000002,0
137.71,0
137.72,0
137.73,0
137.74,0
137.75,0
137.76,0
137.77,0
137.78,0
137.79,1
137.8,1
137.81,0
137.82,0
137.83,1
137.84,1
137.85,1
137.86,1
137.87,1
137.88,1
137.89000000000001,1
137.9,0
137.91,0
137.92000000000002,0
137.93,0
137.94,0
137.95000000000002,0
137.96,0
137.97,0
137.98,0
137.99,1
138.0,1
138.01,1
138.02,1
138.03,0
138.04,0
138.05,0
138.06,0
138.07,1
138.08,1
138.09,1
138.1,1
138.11,1
138.12,0
138.13,0
138.14000000000001,0
138.15,0
138.16,0
138.17000000000002,0
138.18,0
138.19,0
138.20000000000002,0
138.21,1
138.22,1
138.23,1
138.24,1
138.25,1
138.26,1
138.27,1
138.28,1
138.29,1
138.3,1
138.31,1
138.32,1
138.33,1
138.34,1
138.35,1
138.36,1
138.37,0
138.38,0
138.39000000000001,0
138.4,0
138.41,0
138.42000000000002,0
138.43,0
138.44,0
138.45000000000002,1
138.46,1
138.47,1
138.48,0
138.49,0
138.5,1
138.51,1
138.52,1
138.53,1
138.54,0
138.55,0
138.56,0
138.57,1
138.58,1
138.59,1
138.6,1
138.61,1
138.62,0
138.63,0
138.64000000000001,0
138.65,0
138.66,0
138.67000000000002,1
138.68,1
138.69,1
138.70000000000002,1
138.71,1
138.72,0
138.73,0
138.74,0
138.75,0
138.76,1
138.77,0
138.78,0
138.79,0
138.8,0
138.81,0
138.82,0
138.83,0
138.84,0
138.85,0
138.86,0
138.87,0
138.88,0
138.89000000000001,0
138.9,0
138.91,0
138.92000000000002,0
138.93,0
138.94,1
138.95000000000002,1
138.96,1
138.97,0
138.98,0
138.99,0
139.0,0
139.01,1
139.02,1
139.03,1
139.04,0
139.05,0
139.06,0
139.07,0
139.08,0
139.09,0
139.1,0
139.11,0
139.12,0
139.13,0
139.14000000000001,0
139.15,0
139.16,0
139.17000000000002,0
139.18,0
139.19,0
139.20000000000002,0
139.21,0
139.22,0
139.23,0
139.24,0
139.25,1
139.26,0
139.27,0
139.28,0
139.29,1
139.3,1
139.31,0
139.32,0
139.33,0
139.34,0
139.35,0
139.36,0
139.37,0
139.38,0
139.39000000000001,0
139.4,0
139.41,0
139.42000000000002,0
139.43,0
139.44,0
139.45000000000002,0
139.46,0
139.47,0
139.48,0
139.49,0
139.5,0
139.51,0
139.52,0
139.53,0
139.54,0
139.55,0
139.56,0
139.57,0
139.58,0
139.59,1
139.6,0
139.61,0
139.62,1
139.63,1
139.64000000000001,1
139.65,1
139.66,0
139.67000000000002,0
139.68,0
139.69,0
139.70000000000002,0
139.71,0
139.72,0
139.73,0
139.74,0
139.75,0
139.76,0
139.77,0
139.78,1
139.79,1
139.8,1
139.81,0
139.82,0
139.83,0
139.84,0
139.85,1
139.86,0
139.87,0
139.88,0
139.89000000000001,0
139.9,0
139.91,1
139.92000000000002,1
139.93,1
139.94,0
139.95000000000002,0
139.96,0
139.97,1
139.98,1
139.99,1
140.0,0
140.01,0
140.02,0
140.03,0
140.04,0
140.05,0
140.06,0
140.07,0
140.08,1
140.09,1
140.1,1
140.11,1
140.12,1
140.13,0
140.14000000000001,0
140.15,0
140.16,0
140.17000000000002,1
140.18,1
140.19,0
140.20000000000002,0
140.21,1
140.22,1
140.23,1
140.24,1
140.25,1
140.26,0
140.27,1
140.28,0
140.29,0
140.3,0
140.31,0
140.32,0
140.33,0
140.34,0
140.35,0
140.36,0
140.37,0
140.38,0
140.39000000000001,0
140.4,1
140.41,1
140.42000000000002,1
140.43,1
140.44,1
140.45000000000002,1
140.46,1
140.47,1
140.48,1
140.49,0
140.5,0
140.51,0
140.52,0
140.53,0
140.54,0
140.55,0
140.56,1
140.57,1
140.58,1
140.59,1
140.6,1
140.61,1
140.62,0
140.63,0
140.64000000000001,1
140.65,1
140.66,0
140.67000000000002,0
140.68,1
140.69,0
140.70000000000002,0
140.71,0
140.72,0
140.73,0
140.74,0
140.75,1
140.76,1
140.77,0
140.78,0
140.79,0
140.8,0
140.81,0
140.82,0
140.83,1
140.84,0
140.85,1
140.86,1
140.87,0
140.88,0
140.89000000000001,0
140.9,0
140.91,0
140.92000000000002,0
140.93,1
140.94,1
140.95000000000002,1
140.96,1
140.97,1
140.98,1
140.99,1
141.0,1
141.01,1
141.02,0
141.03,0
141.04,0
141.05,0
141.06,0
141.07,0
141.08,1
141.09,1
141.1,0
141.11,0
141.12,0
141.13,0
141.14000000000001,0
141.15,0
141.16,0
141.17000000000002,0
141.18,0
141.19,0
141.20000000000002,0
141.21,1
141.22,1
141.23,1
141.24,1
141.25,0
141.26,0
141.27,1
141.28,0
141.29,0
141.3,0
141.31,0
141.32,0
141.33,0
141.34,0
141.35,0
141.36,0
141.37,1
141.38,1
141.39000000000001,0
141.4,1
141.41,1
141.42000000000002,1
141.43,1
141.44,1
141.45000000000002,1
141.46,1
141.47,0
141.48,0
141.49,0
141.5,0
141.51,0
141.52,0
141.53,0
141.54,0
141.55,0
141.56,0
141.57,0
141.58,0
141.59,1
141.6,1
141.61,1
141.62,1
141.63,0
141.64000000000001,0
141.65,1
141.66,1
141.67000000000002,1
141.68,1
141.69,1
141.70000000000002,1
141.71,1
141.72,0
141.73,0
141.74,0
141.75,0
141.76,0
141.77,0
141.78,0
141.79,1
141.8,1
141.81,1
141.82,1
141.83,1
141.84,1
141.85,0
141.86,0
141.87,0
141.88,0
141.89000000000001,0
141.9,0
141.91,1
141.92000000000002,1
141.93,0
141.94,0
141.95000000000002,0
141.96,0
141.97,0
141.98,0
141.99,1
142.0,0
142.01,1
142.02,1
142.03,1
142.04,1
142.05,1
142.06,0
142.07,0
142.08,0
142.09,0
142.1,0
142.11,0
142.12,0
142.13,0
142.14000000000001,1
142.15,1
142.16,1
142.17000000000002,1
142.18,0
142.19,0
142.20000000000002,0
142.21,0
142.22,0
142.23,0
142.24,0
142.25,0
142.26,0
142.27,1
142.28,1
142.29,1
142.3,0
142.31,0
142.32,0
142.33,0
142.34,0
142.35,0
142.36,1
142.37,0
142.38,0
142.39000000000001,0
142.4,0
142.41,0
142.42000000000002,0
142.43,0
142.44,0
142.45000000000002,0
142.46,1
142.47,1
142.48,1
142.49,1
142.5,1
142.51,1
142.52,0
142.53,0
142.54,0
142.55,0
142.56,0
142.57,0
142.58,0
142.59,0
142.6,0
142.61,0
142.62,0
142.63,0
142.64000000000001,1
142.65,1
142.66,0
142.67000000000002,0
142.68,0
142.69,0
142.70000000000002,0
142.71,0
142.72,0
142.73,0
142.74,0
142.75,1
142.76,1
142.77,1
142.78,1
142.79,1
142.8,0
142.81,0
142.82,0
142.83,0
142.84,0
142.85,0
142.86,0
142.87,0
142.88,0
142.89000000000001,0
142.9,0
142.91,0
142.92000000000002,0
142.93,0
142.94,0
142.95000000000002,0
142.96,0
142.97,0
142.98,1
142.99,1
143.0,1
143.01,1
143.02,1
143.03,1
143.04,0
143.05,0
143.06,0
143.07,0
143.08,0
143.09,0
143.1,1
143.11,1
143.12,0
143.13,0
143.14000000000001,0
143.15,0
143.16,1
143.17000000000002,1
143.18,1
143.19,1
143.20000000000002,1
143.21,0
143.22,0
143.23,1
143.24,0
143.25,0
143.26,0
143.27,0
143.28,0
143.29,0
143.3,0
143.31,0
143.32,0
143.33,0
143.34,0
143.35,1
143.36,1
143.37,1
143.38,1
143.39000000000001,1
143.4,1
143.41,0
143.42000000000002,0
143.43,1
143.44,1
143.45000000000002,1
143.46,0
143.47,0
143.48,0
143.49,0
143.5,0
143.51,0
143.52,0
143.53,0
143.54,0
143.55,0
143.56,0
143.57,1
143.58,1
143.59,1
143.6,1
143.61,0
143.62,0
143.63,0
143.64000000000001,0
143.65,1
143.66,1
143.67000000000002,0
143.68,0
143.69,1
143.70000000000002,1
143.71,1
143.72,1
143.73,1
143.74,0
143.75,1
143.76,0
143.77,0
143.78,0
143.79,0
143.8,0
143.81,0
143.82,1
143.83,1
143.84,1
143.85,1
143.86,1
143.87,1
143.88,1
143.89000000000001,1
143.9,1
143.91,1
143.92000000000002,1
143.93,0
143.94,0
143.95000000000002,0
143.96,0
143.97,0
143.98,0
143.99,0
144.0,0
144.01,0
144.02,0
144.03,0
144.04,0
144.05,0
144.06,0
144.07,0
144.08,0
144.09,0
144.1,0
144.11,0
144.12,0
144.13,0
144.14000000000001,0
144.15,0
144.16,0
144.17000000000002,0
144.18,0
144.19,0
144.20000000000002,0
144.21,0
144.22,0
144.23,0
144.24,0
144.25,1
144.26,1
144.27,0
144.28,0
144.29,1
144.3,1
144.31,1
144.32,1
144.33,1
144.34,1
144.35,0
144.36,1
144.37,1
144.38,1
144.39000000000001,0
144.4,0
144.41,0
144.42000000000002,0
144.43,0
144.44,1
144.45000000000002,1
144.46,1
144.47,1
144.48,1
144.49,1
144.5,0
144.51,0
144.52,0
144.53,0
144.54,0
144.55,0
144.56,0
144.57,0
144.58,0
144.59,1
144.6,1
144.61,1
144.62,0
144.63,1
144.64000000000001,0
144.65,0
144.66,0
144.67000000000002,0
144.68,0
144.69,0
144.70000000000002,0
144.71,0
144.72,0
144.73,0
144.74,0
144.75,0
144.76,0
144.77,0
144.78,0
144.79,0
144.8,1
144.81,1
144.82,0
144.83,0
144.84,0
144.85,0
144.86,0
144.87,0
144.88,0
144.89000000000001,0
144.9,0
144.91,1
144.92000000000002,1
144.93,1
144.94,0
144.95000000000002,0
144.96,0
144.97,0
144.98,0
144.99,0
145.0,0
145.01,0
145.02,0
145.03,0
145.04,0
145.05,0
145.06,0
145.07,1
145.08,1
145.09,1
145.1,1
145.11,1
145.12,1
145.13,0
145.14000000000001,1
145.15,1
145.16,1
145.17000000000002,0
145.18,0
145.19,0
145.20000000000002,0
145.21,0
145.22,0
145.23,1
145.24,1
145.25,0
145.26,0
145.27,0
145.28,1
145.29,1
145.3,0
145.31,0
145.32,0
145.33,0
145.34,0
145.35,1
145.36,1
145.37,0
145.38,0
145.39000000000001,0
145.4,0
145.41,0
145.42000000000002,1
145.43,1
145.44,1
145.45000000000002,1
145.46,0
145.47,0
145.48,0
145.49,0
145.5,0
145.51,0
145.52,0
145.53,1
145.54,1
145.55,1
145.56,1
145.57,1
145.58,1
145.59,1
145.6,1
145.61,1
145.62,0
145.63,0
145.64000000000001,0
145.65,1
145.66,0
145.67000000000002,0
145.68,0
145.69,1
145.70000000000002,0
145.71,0
145.72,0
145.73,0
145.74,0
145.75,0
145.76,0
145.77,0
145.78,0
145.79,0
145.8,0
145.81,0
145.82,0
145.83,0
145.84,0
145.85,0
145.86,0
145.87,0
145.88,0
145.89000000000001,0
145.9,0
145.91,0
145.92000000000002,0
145.93,1
145.94,1
145.95000000000002,0
145.96,0
145.97,0
145.98,0
145.99,0
146.0,0
146.01,0
146.02,0
146.03,0
146.04,0
146.05,1
146.06,1
146.07,1
146.08,1
146.09,1
146.1,1
146.11,0
146.12,0
146.13,0
146.14000000000001,0
146.15,0
146.16,0
146.17000000000002,0
146.18,0
146.19,0
146.20000000000002,0
146.21,0
146.22,0
146.23,0
146.24,0
146.25,0
146.26,0
146.27,0
146.28,0
146.29,0
146.3,0
146.31,0
146.32,0
146.33,0
146.34,0
146.35,1
146.36,1
146.37,0
146.38,0
146.39000000000001,0
146.4,1
146.41,1
146.42000000000002,1
146.43,1
146.44,1
146.45000000000002,1
146.46,1
146.47,1
146.48,1
146.49,1
146.5,1
146.51,0
146.52,0
146.53,0
146.54,0
146.55,0
146.56,0
146.57,0
146.58,0
146.59,0
146.6,1
146.61,1
146.62,1
146.63,1
146.64000000000001,1
146.65,0
146.66,0
146.67000000000002,0
146.68,0
146.69,0
146.70000000000002,1
146.71,1
146.72,1
146.73,1
146.74,1
146.75,1
146.76,1
146.77,0
146.78,0
146.79,0
146.8,0
146.81,0
146.82,0
146.83,1
146.84,1
146.85,1
146.86,0
146.87,0
146.88,0
146.89000000000001,0
146.9,0
146.91,0
146.92000000000002,0
146.93,0
146.94,0
146.95000000000002,0
146.96,1
146.97,1
146.98,0
146.99,0
147.0,0
147.01,0
147.02,0
147.03,1
147.04,1
147.05,1
147.06,0
147.07,1
147.08,1
147.09,0
147.1,0
147.11,0
147.12,0
147.13,0
147.14000000000001,0
147.15,0
147.16,0
147.17000000000002,0
147.18,0
147.19,0
147.20000000000002,0
147.21,0
147.22,1
147.23,1
147.24,0
147.25,1
147.26,1
147.27,1
147.28,1
147.29,1
147.3,0
147.31,0
147.32,0
147.33,0
147.34,0
147.35,0
147.36,0
147.37,0
147.38,0
147.39000000000001,0
147.4,0
147.41,0
147.42000000000002,0
147.43,1
147.44,1
147.45000000000002,1
147.46,1
147.47,1
147.48,1
147.49,0
147.5,0
147.51,0
147.52,0
147.53,0
147.54,0
147.55,1
147.56,1
147.57,1
147.58,1
147.59,0
147.6,0
147.61,0
147.62,0
147.63,1
147.64000000000001,1
147.65,1
147.66,1
147.67000000000002,0
147.68,0
147.69,0
147.70000000000002,0
147.71,0
147.72,0
147.73,0
147.74,0
147.75,1
147.76,1
147.77,0
147.78,0
147.79,0
147.8,0
147.81,0
147.82,0
147.83,0
147.84,0
147.85,0
147.86,0
147.87,0
147.88,0
147.89000000000001,0
147.9,1
147.91,1
147.92000000000002,1
147.93,1
147.94,1
147.95000000000002,1
147.96,0
147.97,1
147.98,1
147.99,1
148.0,0
148.01,0
148.02,0
148.03,0
148.04,0
148.05,1
148.06,1
148.07,1
148.08,0
148.09,0
148.1,0
148.11,0
148.12,0
148.13,0
148.14000000000001,0
148.15,1
148.16,1
148.17000000000002,0
148.18,0
148.19,1
148.20000000000002,1
148.21,1
148.22,1
148.23,1
148.24,1
148.25,1
148.26,1
148.27,1
148.28,1
148.29,0
148.3,0
148.31,0
148.32,0
148.33,0
148.34,0
148.35,0
148.36,0
148.37,0
148.38,0
148.39000000000001,0
148.4,0
148.41,0
148.42000000000002,0
148.43,0
148.44,0
148.45000000000002,0
148.46,0
148.47,0
148.48,0
148.49,0
148.5,0
148.51,0
148.52,0
148.53,0
148.54,0
148.55,0
148.56,0
148.57,0
148.58,0
148.59,0
148.6,1
148.61,1
148.62,1
148.63,1
148.64000000000001,0
148.65,0
148.66,0
148.67000000000002,0
148.68,1
148.69,1
148.70000000000002,1
148.71,0
148.72,0
148.73,0
148.74,0
148.75,0
148.76,0
148.77,0
148.78,0
148.79,0
148.8,0
148.81,0
148.82,0
148.83,0
148.84,0
148.85,0
148.86,0
148.87,0
148.88,0
148.89000000000001,0
148.9,0
148.91,0
148.92000000000002,0
148.93,0
148.94,0
148.95000000000002,0
148.96,0
148.97,0
148.98,0
148.99,1
149.0,1
149.01,0
149.02,0
149.03,0
149.04,0
149.05,0
149.06,0
149.07,0
149.08,1
149.09,1
149.1,1
149.11,1
149.12,1
149.13,0
149.14000000000001,0
149.15,0
149.16,0
149.17000000000002,0
149.18,0
149.19,1
149.20000000000002,1
149.21,1
149.22,1
149.23,1
149.24,1
149.25,0
149.26,0
149.27,0
149.28,0
149.29,0
149.3,0
149.31,0
149.32,0
149.33,0
149.34,0
149.35,0
149.36,0
149.37,0
149.38,0
149.39000000000001,0
149.4,0
149.41,0
149.42000000000002,0
149.43,0
149.44,1
149.45000000000002,1
149.46,1
149.47,0
149.48,0
149.49,0
149.5,0
149.51,0
149.52,0
149.53,0
149.54,0
149.55,0
149.56,0
149.57,0
149.58,0
149.59,0
149.6,0
149.61,0
