t,value
98.61,1.013199584535582
98.62,0.9344674035056755
98.63,1.0200246296220215
98.64,0.17249454521156424
98.65,-1.168098666896805
98.66,-1.1122779622755057
98.67,-1.043439775196557
98.68,0.44160866642287927
98.69,-0.7615198090253479
98.7,-0.7153311512264497
98.71000000000001,-0.6727857789693777
98.72,0.8258925116043944
98.73,0.7993612766614834
98.74000000000001,0.9835724710815614
98.75,-1.0751899379072845
98.76,-0.9023270123076993
98.77,-0.8427795435964351
98.78,0.4195692628996357
98.79,0.46174590098811763
98.8,0.5163819326064301
98.81,0.636894469410369
98.82000000000001,-0.4839046288540514
98.83,-0.40384804545357555
98.84,-0.26426549511085984
98.85000000000001,-0.15501021401051795
98.86,-0.182879839317739
98.87,-0.029206079885345425
98.88,-0.7731614733188982
98.89,-0.6933129952277362
98.9,-0.6120179807218554
98.91,-0.5933563280155567
98.92,0.317599879443552
98.93,0.4169669346746724
98.94,0.5517676510828713
98.95,2.1764916545401554
98.96000000000001,0.7358919997063713
98.97,0.7845224491582447
98.98,2.4635232607146373
98.99000000000001,2.5823345935359057
99.0,0.7082867586513887
99.01,-0.9527540865802296
99.02,-0.8087987906443531
99.03,-0.7416987943463885
99.04,-0.7084200920997811
99.05,-0.570145671837678
99.06,-0.5088224728898721
99.07000000000001,-0.4399461254819852
99.08,-0.28185106790945236
99.09,-0.25635928869691127
99.10000000000001,1.5704788614451182
99.11,-0.07195336278221931
99.12,-0.0744408594094304
99.13,0.07184456156427448
99.14,0.1410517902656228
99.15,0.22841192187784237
99.16,-0.7771533588374602
99.17,-0.7102507060849397
99.18,-0.650373155164273
99.19,0.5074871407876864
99.2,0.5888624894675691
99.21000000000001,-0.3174819447395745
99.22,-0.1853488869576635
99.23,-0.09249465360756726
99.24000000000001,-0.04619416299148815
99.25,-1.920493335940873
99.26,-1.8480990374966315
99.27,-0.8412460653895687
99.28,-0.7405260856138091
99.29,-0.6831067119889277
99.3,-0.602723731862778
99.31,-0.5311499779144498
99.32000000000001,-0.4130089942252563
99.33,-0.3420759534645852
99.34,-2.0979896203230126
99.35000000000001,-1.9751086320958997
99.36,-1.9110261455934132
99.37,-1.8076549077131325
99.38,0.05920682858905677
99.39,0.14778047871713137
99.4,0.2207187436282485
99.41,0.2995207349417899
99.42,0.3245244274154317
99.43,0.4415872569734731
99.44,0.5232120972291444
99.45,0.5710192214920907
99.46000000000001,0.6391763076312389
99.47,0.801013052893676
99.48,0.825522388516261
99.49000000000001,0.9436990097671073
99.5,-0.957739677277385
99.51,-0.8826459946804476
99.52,0.4992932088329691
99.53,0.5817167207233029
99.54,0.6965582390302947
99.55,0.7161284087154145
99.56,0.8547677438951182
99.57000000000001,0.9314018095793135
99.58,-0.38663381600720614
99.59,-0.27198824648219017
99.60000000000001,-1.4599003658036662
99.61,-1.3660533378222246
99.62,-1.3153629976195407
99.63,-1.1965459568007417
99.64,-1.160141910865676
99.65,-1.038792779193068
99.66,0.21545142800767098
99.67,0.39680307983969965
99.68,0.4500862303228205
99.69,0.5408372156492184
99.7,0.5356812360360316
99.71000000000001,0.6895622512794843
99.72,0.7211900720504549
99.73,0.8466572855522831
99.74000000000001,0.9332647637172933
99.75,-1.0111425488226347
99.76,-0.905874739977727
99.77,-0.8196661430345434
99.78,-0.7443218472230317
99.79,-0.6424627688403268
99.8,-0.6283950933004488
99.81,1.1366620456294112
99.82000000000001,1.1684593646719157
99.83,1.3401726764808473
99.84,-0.2701217437798936
99.85000000000001,0.7859567676639281
99.86,0.7918103413332506
99.87,0.9633635749423817
99.88,1.022498966931791
99.89,1.6007179337225577
99.9,1.6714384811070258
99.91,0.31003873607624477
99.92,0.32570636095983496
99.93,0.45424376322069876
99.94,0.5101154664819992
99.95,-0.13791967210531997
99.96000000000001,-0.0512791992573145
99.97,-0.09221142823846973
99.98,0.13470746858705862
99.99000000000001,0.9504501695350982
100.0,-1.0602953577956677
100.01,-0.8610967852487691
100.02,-0.8547765093473823
100.03,-0.7869508149788899
100.04,-0.6534403384676257
100.05,-0.5188286955419857
100.06,-1.20373289232565
100.07000000000001,-1.0933986009470071
100.08,-0.28281980602670764
100.09,-0.3464871631647255
100.10000000000001,-1.1535174958137464
100.11,-1.0897677345516568
100.12,-0.08821544819878085
100.13,0.019397680857708762
100.14,0.1300953300999712
100.15,0.223381326763517
100.16,0.24933599490160263
100.17,0.38921812611369366
100.18,0.43952572090576303
100.19,0.4834800899006967
100.2,0.6674156488345566
100.21000000000001,1.4112353935637223
100.22,0.7138307503122598
100.23,0.7833384777171337
100.24000000000001,0.9059961994079911
100.25,-1.0311652013025476
100.26,-0.9136028598306091
100.27,-0.8525921144792246
100.28,-0.7257684796953207
100.29,-0.6742232840506631
100.3,0.09368015621548609
100.31,-0.5257144771122406
100.32000000000001,-0.4088187282544907
100.33,-0.3342089723765059
100.34,-0.27360992215458074
100.35000000000001,-0.184438827334935
100.36,-0.09029056723131143
100.37,-0.05175703910848622
100.38,0.06265385764864359
100.39,-1.078262756990224
100.4,-1.0210355738208712
100.41,-1.0122117554783854
100.42,0.38002475799908647
100.43,0.394328071000094
100.44,0.5342678985301966
100.45,0.6266640827691004
100.46000000000001,0.6682934559662057
100.47,0.7751529154023854
100.48,-0.35346364327589386
100.49000000000001,-0.23319340532631094
100.5,-2.1181007344291425
100.51,-2.0201038767356914
100.52,-2.016582795944
100.53,-0.8168763848096574
100.54,0.28192839110979095
100.55,-0.5891271319969887
100.56,-0.4906338625029953
100.57000000000001,-0.4464133114224167
100.58,-0.3413438368061462
100.59,-0.24409342962223013
100.60000000000001,-0.19895526069710184
100.61,-0.7574717419727883
100.62,-0.6370588850884049
100.63,-0.5525789941193427
100.64,-0.5342125297897095
100.65,-0.41544532849841
100.66,0.28816512191125976
100.67,0.3616629916135419
100.68,0.40766374916464737
100.69,0.5081205915279159
100.7,0.6473115671794365
100.71000000000001,0.6751864747555621
100.72,0.7480835314383028
100.73,0.8475167796090322
100.74000000000001,0.911888801274552
100.75,0.8196176479598054
100.76,0.9251170147716761
100.77,-0.8342488210168488
100.78,-0.7583250294672662
100.79,-0.6609729234196289
100.8,-0.5954246719804352
100.81,-0.5356038107784994
100.82000000000001,-0.4132376696219347
100.83,-0.27558224282154675
100.84,-0.29221965564991104
100.85000000000001,-0.1992035259686902
100.86,-0.11282041949856435
100.87,1.0246105120226374
100.88,1.1381820471479318
100.89,1.1661498497085179
100.9,0.1713039779037163
100.91,0.37612321334761434
100.92,0.3252271478582157
100.93,0.42902790452140843
100.94,0.49697186843148766
100.95,0.590174930381543
100.96000000000001,0.6956982479755708
100.97,0.7386911574648377
100.98,0.8305359875884762
100.99000000000001,0.9145217187729507
101.0,0.22605631691462302
101.01,-0.9674821084215481
101.02,-0.8417267404056747
101.03,-0.7540220112167338
101.04,-0.6025247802482987
101.05,-0.6220666256741483
101.06,-0.5361173887566039
101.07000000000001,-0.4345395660081557
101.08,-0.32036717463789016
101.09,-0.34335832439988107
101.10000000000001,-0.22443931795060207
101.11,-0.10518123784211332
101.12,-0.06682932625692209
101.13,0.04712721658651544
101.14,0.16790221618059337
101.15,0.17322370944009383
101.16,0.22032111753949862
101.17,0.35574117692194174
101.18,0.43520794254675993
101.19,-1.4265956441170085
101.2,-1.3089907415226976
101.21000000000001,-1.1723516169279042
101.22,-1.1538608828610928
101.23,0.8472984254006749
101.24000000000001,0.879465756922515
101.25,-1.0209559024891872
101.26,0.9216658962942128
101.27,0.9242447173598152
101.28,0.9705537805106975
101.29,1.1455519128692941
101.3,1.2092732094907364
101.31,1.2755532682227178
101.32000000000001,-0.39928691525339055
101.33,-0.3572447178705514
101.34,-0.2866066286925272
101.35000000000001,-0.1795903559949382
101.36,-0.11006135507320577
101.37,-0.04322636937574213
101.38,0.06344988257452105
101.39,0.0926546292763587
101.4,0.1760502054174644
101.41,1.6560219201660253
101.42,1.6786000760246997
101.43,0.4525949654952792
101.44,0.46857057525543855
101.45,0.5861983530595748
101.46000000000001,0.6750239387861977
101.47,0.6632448956800837
101.48,0.8893338867896803
101.49000000000001,0.949812906994519
101.5,-0.9237672748539292
101.51,-0.9497822317727684
101.52,-0.874715678874695
101.53,-0.7614897831413789
101.54,-0.6685850231057802
101.55,-0.6777596835481385
101.56,-0.4509105818736124
101.57000000000001,-0.4355410441456795
101.58,-0.38903788459220995
101.59,-0.2513578312343442
101.60000000000001,-0.2160481757479148
101.61,1.50949362312288
101.62,1.566656542274119
101.63,1.6222763938745857
101.64,0.16012474640858826
101.65,0.27165630936726953
101.66,0.2705914004157786
101.67,0.3477046734193527
101.68,0.371948244307761
101.69,2.1010273085565347
101.7,-0.8593315716534293
101.71000000000001,-0.8824845210397819
101.72,0.7820996134902702
101.73,0.8668139879854239
101.74000000000001,0.9093876191123581
101.75,-0.9175030626914997
101.76,-0.9883613053810667
101.77,-0.812624036559172
101.78,-0.7625425067689546
101.79,-0.6928360586806406
101.8,-0.6640215641766188
101.81,-0.5890734078317246
101.82000000000001,-0.39105277519015635
101.83,-0.37052230473990044
101.84,-0.2727719060711794
101.85000000000001,-0.2268962482094612
101.86,-0.12738389310492332
101.87,-0.063757695208378
101.88,0.03843137070347235
101.89,0.05915843988627462
101.9,0.19389157305694563
101.91,0.30493783207326663
101.92,0.3885223550208124
101.93,0.463994885339173
101.94,1.5437332634375416
101.95,1.5635806155769545
101.96000000000001,1.7095064717208917
101.97,0.7347913879099128
101.98,0.8743256734056657
101.99000000000001,0.9990234486544655
102.0,-1.0015917572844046
102.01,0.12266716610405193
102.02,0.16320765857248032
102.03,0.22673815244982198
102.04,0.36777882913697935
102.05,0.42106581673852794
102.06,-0.4807914736044079
102.07000000000001,-0.4703447802661367
102.08,-0.38063426778567755
102.09,-0.2973808582101128
102.10000000000001,-0.19256681057902045
102.11,-0.1417170523461591
102.12,-0.08728394688539376
102.13,0.040755538215292486
102.14,0.07919324552445048
102.15,0.23530299418094114
102.16,0.2554033260735132
102.17,0.39604582408852373
102.18,0.3388927635250626
102.19,0.48169971342940765
102.2,0.561809421071142
102.21000000000001,-0.8434589219236039
102.22,-0.7969982073856787
102.23,0.7850983686188547
102.24000000000001,2.1855838320547027
102.25,-0.987670823160441
102.26,-2.3733222801114575
102.27,-2.299236928827793
102.28,-2.2260907257771114
102.29,0.20743562019473016
102.3,0.35206372307827916
102.31,0.44147862484036765
102.32000000000001,0.5401327905900782
102.33,0.5434904334479281
102.34,-2.088894081623722
102.35000000000001,-2.022642940344459
102.36,-0.047841307078431
102.37,-0.01905771962460412
102.38,0.08385367188031218
102.39,0.0841840007496641
102.4,0.2024689000467347
102.41,0.3048664102771615
102.42,0.33712862139490685
102.43,0.5052383276477902
102.44,1.8386349835623967
102.45,1.9790824870802648
102.46000000000001,2.092149396436458
102.47,0.7350542720247074
102.48,0.8459183733965744
102.49000000000001,0.8993581256395535
102.5,-0.9546132010349981
102.51,-0.9303297239637943
102.52,-0.8604997998752607
102.53,-0.755937063238653
102.54,-0.6390273477021364
102.55,-0.5806907513933939
102.56,-0.5042956051679301
102.57000000000001,-0.40122065996454426
102.58,-0.3447925368511332
102.59,-0.2886788355846689
102.60000000000001,-0.26425512989522587
102.61,-0.1154147120224695
102.62,-0.05199018153765015
102.63,0.024724988217739087
102.64,0.11464023101533011
102.65,0.19638777965478932
102.66,0.26121396511796663
102.67,0.37648274197383297
102.68,0.4666357173827252
102.69,0.45411496736010737
102.7,0.5731430873824199
102.71000000000001,0.6899579840280086
102.72,0.7962234038326095
102.73,0.8638340098858626
102.74000000000001,0.9272268192396991
102.75,-2.665816849296185
102.76,-2.5130532569705166
102.77,-2.4511167186906526
102.78,-2.363264724197404
102.79,-0.6678547768647604
102.8,-0.5915894345627043
102.81,-1.7348703135162213
102.82000000000001,-1.739278875141935
102.83,-0.35385107836949675
102.84,-0.31061032693351553
102.85000000000001,-0.16306407733639708
102.86,-0.15467289962585035
102.87,-0.005293119686790158
102.88,0.04722191305111263
102.89,0.10335651928525867
102.9,0.18426372759126453
102.91,0.2902108771230819
102.92,0.34059061784235617
102.93,0.4421711821661941
102.94,2.2623205971482574
102.95,2.274473392322954
102.96000000000001,0.6619188168060737
102.97,0.764579217206845
102.98,0.8042026248565655
102.99000000000001,0.9082567511884291
103.0,-1.064720633658611
103.01,-0.9436124442784135
103.02,-0.8250318536163367
103.03,-0.7102833965548517
103.04,-0.6747457333683196
103.05,-0.5929366600828936
103.06,-0.5541225739171661
103.07000000000001,-0.4288783943942761
103.08,-0.4212192293974296
103.09,-0.24354962083387313
103.10000000000001,-0.20417358598806495
103.11,-0.132481565444995
103.12,-0.025218802049373882
103.13,0.9509585875319029
103.14,0.9781335270680975
103.15,1.0402946819950178
103.16,1.1064180194609232
103.17,1.2209707277562938
103.18,0.4079834355758394
103.19,0.5241390108273811
103.2,0.5462708475647763
103.21000000000001,0.6605257812038916
103.22,0.7928524953336854
103.23,0.8518401110607601
103.24000000000001,0.8804139148007178
103.25,-1.019102508117071
103.26,-2.4554623080463687
103.27,-2.260609185457592
103.28,-2.2489141031896462
103.29,-2.19096101575543
103.3,-2.113051325318075
103.31,-2.0140556702762495
103.32000000000001,-0.42607351955916833
103.33,-0.4005507832341713
103.34,0.41802456450594616
103.35000000000001,-0.24006157818294813
103.36,-1.2351520264794396
103.37,-1.1280527096790447
103.38,-1.0734930782061747
103.39,-0.9486539817819849
103.4,0.13446992384180995
103.41,0.30110606148725855
103.42,0.3906784282924664
103.43,2.246954459324569
103.44,2.3308323276532654
103.45,0.579588530677334
103.46000000000001,0.6497765806945182
103.47,0.7645856071611239
103.48,0.862507968090166
103.49000000000001,0.9334853881858592
103.5,-0.9899586343678191
103.51,0.9941703260912499
103.52,1.047484385328837
103.53,1.19904169804001
103.54,1.232320391448488
103.55,-0.5901411020799285
103.56,-0.5280386492417586
103.57000000000001,-0.4407506499266245
103.58,-0.36544249866442313
103.59,-0.2663713213045305
103.60000000000001,-0.19198416152554337
103.61,-0.16769861953544565
103.62,-0.06256155645395017
103.63,1.1484573059433643
103.64,1.209433407781888
103.65,1.24488783317029
103.66,1.368782900079626
103.67,1.4496695301268345
103.68,1.520991994359469
103.69,0.5343749668216655
103.7,0.5972004585212319
103.71000000000001,0.6389473096942343
103.72,0.7834585362552725
103.73,0.8745616507131291
103.74000000000001,0.9107590170857738
103.75,-0.9921802157751053
103.76,-0.8574639966405038
103.77,-0.8323155873463817
103.78,0.7465786736559461
103.79,0.8374494831234472
103.8,0.8762177417737536
103.81,-0.5081502793972371
103.82000000000001,-0.45516194008219746
103.83,-0.3719170667410437
103.84,-0.3106676357812723
103.85000000000001,-0.21555447856242135
103.86,-0.10859548320391149
103.87,-0.030315002633194255
103.88,0.059486620421050115
103.89,0.14412634286938872
103.9,0.2135007293211711
103.91,0.23203466203625914
103.92,0.340543134337697
103.93,0.3972284196471999
103.94,0.5076023203047678
103.95,-0.9302717028835705
103.96000000000001,-0.9663597940209581
103.97,-0.8441685661515995
103.98,-0.7731663183657097
103.99000000000001,-0.6789164641029227
104.0,-0.9923431188498395
104.01,-0.8783679479964853
104.02,-0.8535871346804602
104.03,-0.1634806215301965
104.04,-0.04058183603657306
104.05,0.025361790079333812
104.06,0.08595923051310239
104.07000000000001,-0.44848279726112306
104.08,-0.3537834659291715
104.09,-0.2353586536193189
104.10000000000001,-0.1981902663486578
104.11,-0.10654693279618753
104.12,-0.07996078579412721
104.13,0.007551988090314557
104.14,-0.6001801593514724
104.15,-0.501069722473391
104.16,-0.4096998416313077
104.17,-0.38078710063844096
104.18,-0.26894496851704996
104.19,-0.20146830168217933
104.2,0.5738454165683563
104.21000000000001,0.72207269853067
104.22,-0.9705458324210741
104.23,-0.906912163053377
104.24000000000001,-0.8649528525926229
104.25,-2.713922769858219
104.26,-0.9618912337955845
104.27,-1.7117449174978845
104.28,-1.6511843687222756
104.29,-1.5665721179148766
104.3,-1.4074695236797719
104.31,-1.3765088931347376
104.32000000000001,-1.2972428561845033
104.33,-0.4096856589129466
104.34,1.7383248754398133
104.35000000000001,1.6945197408938393
104.36,1.8304506226293376
104.37,1.9352052402972328
104.38,0.025954843425403933
104.39,0.1578320396627513
104.4,0.2203949021060455
104.41,0.24503766095513996
104.42,0.3339022368780845
104.43,0.46007645439875317
104.44,0.5627147717037282
104.45,0.5848692674685337
104.46000000000001,0.6313297026292514
104.47,0.7255063664097992
104.48,0.8801546500646747
104.49000000000001,0.8939206489239424
104.5,-1.0160859139939178
104.51,-0.90827737709903
104.52,-0.8862210750302246
104.53,-0.7314910188117798
104.54,-0.6840878826052929
104.55,-0.5407021926847098
104.56,-0.5391529884321116
104.57000000000001,-0.4349870132386076
104.58,-0.3137522093722208
104.59,-0.25148935941083067
104.60000000000001,1.6285859937456988
104.61,1.6462593722577912
104.62,1.7161909222519511
104.63,1.8067770336113462
104.64,1.9370562463388765
104.65,2.0162362404875287
104.66,0.2820349033385586
104.67,0.35418720494873934
104.68,0.4369210225302577
104.69,0.49592654053520285
104.7,0.5465668357191169
104.71000000000001,0.6748644123231384
104.72,0.7543505180381831
104.73,0.83597269224889
104.74000000000001,-0.13560304345304952
104.75,-0.9596431115132079
104.76,-0.912575206159635
104.77,-0.860014854733155
104.78,-0.7715438364644807
104.79,-0.6829635430435679
104.8,-0.5603623456175686
104.81,-1.360571776755362
104.82000000000001,-0.42129276969656576
104.83,-0.3696832620333809
104.84,-0.24148875327331765
104.85000000000001,-0.22151590829958528
104.86,-0.13532425482531033
104.87,-0.027334534487757405
104.88,0.04504015108425115
104.89,0.10149227335132328
